fold_id,game_id,tournament_id,test_year,task_type,model_name,actual_target,predicted_value
Fold_01,worldcup_2006_ngr_arg_64_98,worldcup_2006,2006,regression,ElasticNet Regressor,-34.0,-0.15
Fold_01,worldcup_2006_ngr_ven_77_84,worldcup_2006,2006,regression,ElasticNet Regressor,-7.0,-0.15
Fold_01,worldcup_2006_nzl_ger_56_80,worldcup_2006,2006,regression,ElasticNet Regressor,-24.0,-0.15
Fold_01,worldcup_2006_nzl_jpn_60_57,worldcup_2006,2006,regression,ElasticNet Regressor,3.0,-0.15
Fold_01,worldcup_2006_nzl_pan_86_75,worldcup_2006,2006,regression,ElasticNet Regressor,11.0,-0.15
Fold_01,worldcup_2006_pan_esp_57_101,worldcup_2006,2006,regression,ElasticNet Regressor,-44.0,-0.15
Fold_01,worldcup_2006_pan_ger_63_81,worldcup_2006,2006,regression,ElasticNet Regressor,-18.0,-0.15
Fold_01,worldcup_2006_pur_chn_90_87,worldcup_2006,2006,regression,ElasticNet Regressor,3.0,-0.15
Fold_01,worldcup_2006_pur_slo_82_90,worldcup_2006,2006,regression,ElasticNet Regressor,-8.0,-0.15
Fold_01,worldcup_2006_pur_usa_100_111,worldcup_2006,2006,regression,ElasticNet Regressor,-11.0,-0.15
Fold_01,worldcup_2006_qat_bra_66_97,worldcup_2006,2006,regression,ElasticNet Regressor,-31.0,-0.15
Fold_01,worldcup_2006_qat_tur_69_76,worldcup_2006,2006,regression,ElasticNet Regressor,-7.0,-0.15
Fold_01,worldcup_2006_scg_arg_79_83,worldcup_2006,2006,regression,ElasticNet Regressor,-4.0,-0.15
Fold_01,worldcup_2006_scg_lbn_104_57,worldcup_2006,2006,regression,ElasticNet Regressor,47.0,-0.15
Fold_01,worldcup_2006_scg_ngr_75_82,worldcup_2006,2006,regression,ElasticNet Regressor,-7.0,-0.15
Fold_01,worldcup_2006_sen_chn_83_100,worldcup_2006,2006,regression,ElasticNet Regressor,-17.0,-0.15
Fold_01,worldcup_2006_sen_pur_79_88,worldcup_2006,2006,regression,ElasticNet Regressor,-9.0,-0.15
Fold_01,worldcup_2006_slo_chn_77_78,worldcup_2006,2006,regression,ElasticNet Regressor,-1.0,-0.15
Fold_01,worldcup_2006_slo_sen_96_79,worldcup_2006,2006,regression,ElasticNet Regressor,17.0,-0.15
Fold_01,worldcup_2006_slo_usa_95_114,worldcup_2006,2006,regression,ElasticNet Regressor,-19.0,-0.15
Fold_01,worldcup_2006_tur_bra_73_71,worldcup_2006,2006,regression,ElasticNet Regressor,2.0,-0.15
Fold_01,worldcup_2006_tur_fra_56_64,worldcup_2006,2006,regression,ElasticNet Regressor,-8.0,-0.15
Fold_01,worldcup_2006_tur_ltu_76_74,worldcup_2006,2006,regression,ElasticNet Regressor,2.0,-0.15
Fold_01,worldcup_2006_tur_slo_90_84,worldcup_2006,2006,regression,ElasticNet Regressor,6.0,-0.15
Fold_01,worldcup_2006_usa_arg_96_81,worldcup_2006,2006,regression,ElasticNet Regressor,15.0,-0.15
Fold_01,worldcup_2006_usa_aus_113_73,worldcup_2006,2006,regression,ElasticNet Regressor,40.0,-0.15
Fold_01,worldcup_2006_usa_chn_121_90,worldcup_2006,2006,regression,ElasticNet Regressor,31.0,-0.15
Fold_01,worldcup_2006_usa_ger_85_65,worldcup_2006,2006,regression,ElasticNet Regressor,20.0,-0.15
Fold_01,worldcup_2006_usa_ita_94_85,worldcup_2006,2006,regression,ElasticNet Regressor,9.0,-0.15
Fold_01,worldcup_2006_usa_sen_103_58,worldcup_2006,2006,regression,ElasticNet Regressor,45.0,-0.15
Fold_01,worldcup_2006_ven_lbn_72_82,worldcup_2006,2006,regression,ElasticNet Regressor,-10.0,-0.15
Fold_01,worldcup_2006_ven_scg_65_90,worldcup_2006,2006,regression,ElasticNet Regressor,-25.0,-0.15
Fold_01,worldcup_2006_ang_ger_103_108,worldcup_2006,2006,regression,LightGBM Regressor,-5.0,-0.15
Fold_01,worldcup_2006_ang_nzl_95_73,worldcup_2006,2006,regression,LightGBM Regressor,22.0,-0.15
Fold_01,worldcup_2006_ang_pan_83_70,worldcup_2006,2006,regression,LightGBM Regressor,13.0,-0.15
Fold_01,worldcup_2006_arg_fra_80_70,worldcup_2006,2006,regression,LightGBM Regressor,10.0,-0.15
Fold_01,worldcup_2006_arg_nzl_79_62,worldcup_2006,2006,regression,LightGBM Regressor,17.0,-0.15
Fold_01,worldcup_2006_arg_tur_83_58,worldcup_2006,2006,regression,LightGBM Regressor,25.0,-0.15
Fold_01,worldcup_2006_arg_ven_96_54,worldcup_2006,2006,regression,LightGBM Regressor,42.0,-0.15
Fold_01,worldcup_2006_aus_ltu_57_78,worldcup_2006,2006,regression,LightGBM Regressor,-21.0,-0.15
Fold_01,worldcup_2006_aus_qat_93_46,worldcup_2006,2006,regression,LightGBM Regressor,47.0,-0.15
Fold_01,worldcup_2006_aus_tur_68_76,worldcup_2006,2006,regression,LightGBM Regressor,-8.0,-0.15
Fold_01,worldcup_2006_bra_aus_77_83,worldcup_2006,2006,regression,LightGBM Regressor,-6.0,-0.15
Fold_01,worldcup_2006_bra_gre_80_91,worldcup_2006,2006,regression,LightGBM Regressor,-11.0,-0.15
Fold_01,worldcup_2006_chn_ita_69_84,worldcup_2006,2006,regression,LightGBM Regressor,-15.0,-0.15
Fold_01,worldcup_2006_esp_ang_93_83,worldcup_2006,2006,regression,LightGBM Regressor,10.0,-0.15
Fold_01,worldcup_2006_esp_arg_75_74,worldcup_2006,2006,regression,LightGBM Regressor,1.0,-0.15
Fold_01,worldcup_2006_esp_ltu_89_67,worldcup_2006,2006,regression,LightGBM Regressor,22.0,-0.15
Fold_01,worldcup_2006_esp_nzl_86_70,worldcup_2006,2006,regression,LightGBM Regressor,16.0,-0.15
Fold_01,worldcup_2006_esp_scg_87_75,worldcup_2006,2006,regression,LightGBM Regressor,12.0,-0.15
Fold_01,worldcup_2006_fra_ang_68_62,worldcup_2006,2006,regression,LightGBM Regressor,6.0,-0.15
Fold_01,worldcup_2006_fra_ger_75_73,worldcup_2006,2006,regression,LightGBM Regressor,2.0,-0.15
Fold_01,worldcup_2006_fra_ngr_64_53,worldcup_2006,2006,regression,LightGBM Regressor,11.0,-0.15
Fold_01,worldcup_2006_fra_scg_65_61,worldcup_2006,2006,regression,LightGBM Regressor,4.0,-0.15
Fold_01,worldcup_2006_fra_ven_81_61,worldcup_2006,2006,regression,LightGBM Regressor,20.0,-0.15
Fold_01,worldcup_2006_ger_esp_71_92,worldcup_2006,2006,regression,LightGBM Regressor,-21.0,-0.15
Fold_01,worldcup_2006_ger_jpn_81_70,worldcup_2006,2006,regression,LightGBM Regressor,11.0,-0.15
Fold_01,worldcup_2006_ger_ngr_78_77,worldcup_2006,2006,regression,LightGBM Regressor,1.0,-0.15
Fold_01,worldcup_2006_gre_aus_72_69,worldcup_2006,2006,regression,LightGBM Regressor,3.0,-0.15
Fold_01,worldcup_2006_gre_chn_95_64,worldcup_2006,2006,regression,LightGBM Regressor,31.0,-0.15
Fold_01,worldcup_2006_gre_esp_47_70,worldcup_2006,2006,regression,LightGBM Regressor,-23.0,-0.15
Fold_01,worldcup_2006_gre_fra_73_56,worldcup_2006,2006,regression,LightGBM Regressor,17.0,-0.15
Fold_01,worldcup_2006_gre_qat_84_64,worldcup_2006,2006,regression,LightGBM Regressor,20.0,-0.15
Fold_01,worldcup_2006_gre_tur_76_69,worldcup_2006,2006,regression,LightGBM Regressor,7.0,-0.15
Fold_01,worldcup_2006_gre_usa_101_95,worldcup_2006,2006,regression,LightGBM Regressor,6.0,-0.15
Fold_01,worldcup_2006_ita_ltu_68_71,worldcup_2006,2006,regression,LightGBM Regressor,-3.0,-0.15
Fold_01,worldcup_2006_ita_pur_73_72,worldcup_2006,2006,regression,LightGBM Regressor,1.0,-0.15
Fold_01,worldcup_2006_ita_sen_64_56,worldcup_2006,2006,regression,LightGBM Regressor,8.0,-0.15
Fold_01,worldcup_2006_ita_slo_80_76,worldcup_2006,2006,regression,LightGBM Regressor,4.0,-0.15
Fold_01,worldcup_2006_jpn_ang_62_87,worldcup_2006,2006,regression,LightGBM Regressor,-25.0,-0.15
Fold_01,worldcup_2006_jpn_esp_55_104,worldcup_2006,2006,regression,LightGBM Regressor,-49.0,-0.15
Fold_01,worldcup_2006_jpn_pan_78_61,worldcup_2006,2006,regression,LightGBM Regressor,17.0,-0.15
Fold_01,worldcup_2006_lbn_arg_72_107,worldcup_2006,2006,regression,LightGBM Regressor,-35.0,-0.15
Fold_01,worldcup_2006_lbn_fra_74_73,worldcup_2006,2006,regression,LightGBM Regressor,1.0,-0.15
Fold_01,worldcup_2006_lbn_ngr_72_95,worldcup_2006,2006,regression,LightGBM Regressor,-23.0,-0.15
Fold_01,worldcup_2006_ltu_bra_79_74,worldcup_2006,2006,regression,LightGBM Regressor,5.0,-0.15
Fold_01,worldcup_2006_ltu_ger_77_62,worldcup_2006,2006,regression,LightGBM Regressor,15.0,-0.15
Fold_01,worldcup_2006_ltu_gre_76_81,worldcup_2006,2006,regression,LightGBM Regressor,-5.0,-0.15
Fold_01,worldcup_2006_ltu_qat_106_65,worldcup_2006,2006,regression,LightGBM Regressor,41.0,-0.15
Fold_01,worldcup_2006_ltu_tur_84_95,worldcup_2006,2006,regression,LightGBM Regressor,-11.0,-0.15
Fold_01,worldcup_2006_ngr_arg_64_98,worldcup_2006,2006,regression,LightGBM Regressor,-34.0,-0.15
Fold_01,worldcup_2006_ngr_ven_77_84,worldcup_2006,2006,regression,LightGBM Regressor,-7.0,-0.15
Fold_01,worldcup_2006_nzl_ger_56_80,worldcup_2006,2006,regression,LightGBM Regressor,-24.0,-0.15
Fold_01,worldcup_2006_nzl_jpn_60_57,worldcup_2006,2006,regression,LightGBM Regressor,3.0,-0.15
Fold_01,worldcup_2006_nzl_pan_86_75,worldcup_2006,2006,regression,LightGBM Regressor,11.0,-0.15
Fold_01,worldcup_2006_pan_esp_57_101,worldcup_2006,2006,regression,LightGBM Regressor,-44.0,-0.15
Fold_01,worldcup_2006_pan_ger_63_81,worldcup_2006,2006,regression,LightGBM Regressor,-18.0,-0.15
Fold_01,worldcup_2006_pur_chn_90_87,worldcup_2006,2006,regression,LightGBM Regressor,3.0,-0.15
Fold_01,worldcup_2006_pur_slo_82_90,worldcup_2006,2006,regression,LightGBM Regressor,-8.0,-0.15
Fold_01,worldcup_2006_pur_usa_100_111,worldcup_2006,2006,regression,LightGBM Regressor,-11.0,-0.15
Fold_01,worldcup_2006_qat_bra_66_97,worldcup_2006,2006,regression,LightGBM Regressor,-31.0,-0.15
Fold_01,worldcup_2006_qat_tur_69_76,worldcup_2006,2006,regression,LightGBM Regressor,-7.0,-0.15
Fold_01,worldcup_2006_scg_arg_79_83,worldcup_2006,2006,regression,LightGBM Regressor,-4.0,-0.15
Fold_01,worldcup_2006_scg_lbn_104_57,worldcup_2006,2006,regression,LightGBM Regressor,47.0,-0.15
Fold_01,worldcup_2006_scg_ngr_75_82,worldcup_2006,2006,regression,LightGBM Regressor,-7.0,-0.15
Fold_01,worldcup_2006_sen_chn_83_100,worldcup_2006,2006,regression,LightGBM Regressor,-17.0,-0.15
Fold_01,worldcup_2006_sen_pur_79_88,worldcup_2006,2006,regression,LightGBM Regressor,-9.0,-0.15
Fold_01,worldcup_2006_slo_chn_77_78,worldcup_2006,2006,regression,LightGBM Regressor,-1.0,-0.15
Fold_01,worldcup_2006_slo_sen_96_79,worldcup_2006,2006,regression,LightGBM Regressor,17.0,-0.15
Fold_01,worldcup_2006_slo_usa_95_114,worldcup_2006,2006,regression,LightGBM Regressor,-19.0,-0.15
Fold_01,worldcup_2006_tur_bra_73_71,worldcup_2006,2006,regression,LightGBM Regressor,2.0,-0.15
Fold_01,worldcup_2006_tur_fra_56_64,worldcup_2006,2006,regression,LightGBM Regressor,-8.0,-0.15
Fold_01,worldcup_2006_tur_ltu_76_74,worldcup_2006,2006,regression,LightGBM Regressor,2.0,-0.15
Fold_01,worldcup_2006_tur_slo_90_84,worldcup_2006,2006,regression,LightGBM Regressor,6.0,-0.15
Fold_01,worldcup_2006_usa_arg_96_81,worldcup_2006,2006,regression,LightGBM Regressor,15.0,-0.15
Fold_01,worldcup_2006_usa_aus_113_73,worldcup_2006,2006,regression,LightGBM Regressor,40.0,-0.15
Fold_01,worldcup_2006_usa_chn_121_90,worldcup_2006,2006,regression,LightGBM Regressor,31.0,-0.15
Fold_01,worldcup_2006_usa_ger_85_65,worldcup_2006,2006,regression,LightGBM Regressor,20.0,-0.15
Fold_01,worldcup_2006_usa_ita_94_85,worldcup_2006,2006,regression,LightGBM Regressor,9.0,-0.15
Fold_01,worldcup_2006_usa_sen_103_58,worldcup_2006,2006,regression,LightGBM Regressor,45.0,-0.15
Fold_01,worldcup_2006_ven_lbn_72_82,worldcup_2006,2006,regression,LightGBM Regressor,-10.0,-0.15
Fold_01,worldcup_2006_ven_scg_65_90,worldcup_2006,2006,regression,LightGBM Regressor,-25.0,-0.15
Fold_02,eurobasket_2007_cro_esp_85_84,eurobasket_2007,2007,classification,Naive Baseline (50%),1.0,0.5
Fold_02,eurobasket_2007_cro_ger_71_80,eurobasket_2007,2007,classification,Naive Baseline (50%),0.0,0.5
Fold_02,eurobasket_2007_cro_por_90_68,eurobasket_2007,2007,classification,Naive Baseline (50%),1.0,0.5
Fold_02,eurobasket_2007_cro_rus_70_83,eurobasket_2007,2007,classification,Naive Baseline (50%),0.0,0.5
Fold_02,eurobasket_2007_cze_ger_78_83,eurobasket_2007,2007,classification,Naive Baseline (50%),0.0,0.5
Fold_02,eurobasket_2007_cze_tur_72_80,eurobasket_2007,2007,classification,Naive Baseline (50%),0.0,0.5
Fold_02,eurobasket_2007_esp_ger_83_55,eurobasket_2007,2007,classification,Naive Baseline (50%),1.0,0.5
Fold_02,eurobasket_2007_esp_gre_76_58,eurobasket_2007,2007,classification,Naive Baseline (50%),1.0,0.5
Fold_02,eurobasket_2007_esp_gre_82_77,eurobasket_2007,2007,classification,Naive Baseline (50%),1.0,0.5
Fold_02,eurobasket_2007_esp_isr_99_73,eurobasket_2007,2007,classification,Naive Baseline (50%),1.0,0.5
Fold_02,eurobasket_2007_esp_lat_93_77,eurobasket_2007,2007,classification,Naive Baseline (50%),1.0,0.5
Fold_02,eurobasket_2007_esp_rus_59_60,eurobasket_2007,2007,classification,Naive Baseline (50%),0.0,0.5
Fold_02,eurobasket_2007_fra_cro_69_86,eurobasket_2007,2007,classification,Naive Baseline (50%),0.0,0.5
Fold_02,eurobasket_2007_fra_ger_78_66,eurobasket_2007,2007,classification,Naive Baseline (50%),1.0,0.5
Fold_02,eurobasket_2007_fra_ita_69_62,eurobasket_2007,2007,classification,Naive Baseline (50%),1.0,0.5
Fold_02,eurobasket_2007_fra_slo_74_88,eurobasket_2007,2007,classification,Naive Baseline (50%),0.0,0.5
Fold_02,eurobasket_2007_fra_tur_85_64,eurobasket_2007,2007,classification,Naive Baseline (50%),1.0,0.5
Fold_02,eurobasket_2007_ger_ita_67_58,eurobasket_2007,2007,classification,Naive Baseline (50%),1.0,0.5
Fold_02,eurobasket_2007_ger_slo_47_77,eurobasket_2007,2007,classification,Naive Baseline (50%),0.0,0.5
Fold_02,eurobasket_2007_ger_slo_69_65,eurobasket_2007,2007,classification,Naive Baseline (50%),1.0,0.5
Fold_02,eurobasket_2007_ger_tur_79_49,eurobasket_2007,2007,classification,Naive Baseline (50%),1.0,0.5
Fold_02,eurobasket_2007_gre_cro_81_78,eurobasket_2007,2007,classification,Naive Baseline (50%),1.0,0.5
Fold_02,eurobasket_2007_gre_ltu_69_78,eurobasket_2007,2007,classification,Naive Baseline (50%),0.0,0.5
Fold_02,eurobasket_2007_gre_por_85_67,eurobasket_2007,2007,classification,Naive Baseline (50%),1.0,0.5
Fold_02,eurobasket_2007_gre_srb_68_67,eurobasket_2007,2007,classification,Naive Baseline (50%),1.0,0.5
Fold_02,eurobasket_2007_isr_cro_80_75,eurobasket_2007,2007,classification,Naive Baseline (50%),1.0,0.5
Fold_02,eurobasket_2007_isr_gre_66_76,eurobasket_2007,2007,classification,Naive Baseline (50%),0.0,0.5
Fold_02,eurobasket_2007_isr_srb_87_83,eurobasket_2007,2007,classification,Naive Baseline (50%),1.0,0.5
Fold_02,eurobasket_2007_ita_ltu_74_79,eurobasket_2007,2007,classification,Naive Baseline (50%),0.0,0.5
Fold_02,eurobasket_2007_ita_slo_68_69,eurobasket_2007,2007,classification,Naive Baseline (50%),0.0,0.5
Fold_02,eurobasket_2007_ita_tur_84_75,eurobasket_2007,2007,classification,Naive Baseline (50%),1.0,0.5
Fold_02,eurobasket_2007_lat_cro_85_77,eurobasket_2007,2007,classification,Naive Baseline (50%),1.0,0.5
Fold_02,eurobasket_2007_ltu_cro_74_72,eurobasket_2007,2007,classification,Naive Baseline (50%),1.0,0.5
Fold_02,eurobasket_2007_ltu_cze_95_75,eurobasket_2007,2007,classification,Naive Baseline (50%),1.0,0.5
Fold_02,eurobasket_2007_ltu_fra_88_73,eurobasket_2007,2007,classification,Naive Baseline (50%),1.0,0.5
Fold_02,eurobasket_2007_ltu_ger_84_80,eurobasket_2007,2007,classification,Naive Baseline (50%),1.0,0.5
Fold_02,eurobasket_2007_pol_fra_66_74,eurobasket_2007,2007,classification,Naive Baseline (50%),0.0,0.5
Fold_02,eurobasket_2007_pol_ita_70_79,eurobasket_2007,2007,classification,Naive Baseline (50%),0.0,0.5
Fold_02,eurobasket_2007_por_esp_56_82,eurobasket_2007,2007,classification,Naive Baseline (50%),0.0,0.5
Fold_02,eurobasket_2007_por_isr_94_85,eurobasket_2007,2007,classification,Naive Baseline (50%),1.0,0.5
Fold_02,eurobasket_2007_por_lat_77_67,eurobasket_2007,2007,classification,Naive Baseline (50%),1.0,0.5
Fold_02,eurobasket_2007_por_rus_65_78,eurobasket_2007,2007,classification,Naive Baseline (50%),0.0,0.5
Fold_02,eurobasket_2007_rus_esp_69_81,eurobasket_2007,2007,classification,Naive Baseline (50%),0.0,0.5
Fold_02,eurobasket_2007_rus_fra_75_71,eurobasket_2007,2007,classification,Naive Baseline (50%),1.0,0.5
Fold_02,eurobasket_2007_rus_gre_61_53,eurobasket_2007,2007,classification,Naive Baseline (50%),1.0,0.5
Fold_02,eurobasket_2007_rus_isr_90_56,eurobasket_2007,2007,classification,Naive Baseline (50%),1.0,0.5
Fold_02,eurobasket_2007_rus_ltu_86_74,eurobasket_2007,2007,classification,Naive Baseline (50%),1.0,0.5
Fold_02,eurobasket_2007_slo_fra_67_66,eurobasket_2007,2007,classification,Naive Baseline (50%),1.0,0.5
Fold_02,eurobasket_2007_slo_gre_62_63,eurobasket_2007,2007,classification,Naive Baseline (50%),0.0,0.5
Fold_02,eurobasket_2007_slo_ltu_61_80,eurobasket_2007,2007,classification,Naive Baseline (50%),0.0,0.5
Fold_02,eurobasket_2007_slo_pol_70_52,eurobasket_2007,2007,classification,Naive Baseline (50%),1.0,0.5
Fold_02,eurobasket_2007_srb_rus_65_73,eurobasket_2007,2007,classification,Naive Baseline (50%),0.0,0.5
Fold_02,eurobasket_2007_tur_ltu_69_86,eurobasket_2007,2007,classification,Naive Baseline (50%),0.0,0.5
Fold_02,eurobasket_2007_tur_slo_51_66,eurobasket_2007,2007,classification,Naive Baseline (50%),0.0,0.5
Fold_02,eurobasket_2007_cro_esp_85_84,eurobasket_2007,2007,classification,Logistic Regression L2,1.0,0.271
Fold_02,eurobasket_2007_cro_ger_71_80,eurobasket_2007,2007,classification,Logistic Regression L2,0.0,0.1318
Fold_02,eurobasket_2007_cro_por_90_68,eurobasket_2007,2007,classification,Logistic Regression L2,1.0,0.869
Fold_02,eurobasket_2007_cro_rus_70_83,eurobasket_2007,2007,classification,Logistic Regression L2,0.0,0.6129
Fold_02,eurobasket_2007_cze_ger_78_83,eurobasket_2007,2007,classification,Logistic Regression L2,0.0,0.0274
Fold_02,eurobasket_2007_cze_tur_72_80,eurobasket_2007,2007,classification,Logistic Regression L2,0.0,0.0395
Fold_02,eurobasket_2007_esp_ger_83_55,eurobasket_2007,2007,classification,Logistic Regression L2,1.0,0.3346
Fold_02,eurobasket_2007_esp_gre_76_58,eurobasket_2007,2007,classification,Logistic Regression L2,1.0,0.4139
Fold_02,eurobasket_2007_esp_gre_82_77,eurobasket_2007,2007,classification,Logistic Regression L2,1.0,0.4139
Fold_02,eurobasket_2007_esp_isr_99_73,eurobasket_2007,2007,classification,Logistic Regression L2,1.0,0.8852
Fold_02,eurobasket_2007_esp_lat_93_77,eurobasket_2007,2007,classification,Logistic Regression L2,1.0,0.8536
Fold_02,eurobasket_2007_esp_rus_59_60,eurobasket_2007,2007,classification,Logistic Regression L2,0.0,0.8398
Fold_02,eurobasket_2007_fra_cro_69_86,eurobasket_2007,2007,classification,Logistic Regression L2,0.0,0.8997
Fold_02,eurobasket_2007_fra_ger_78_66,eurobasket_2007,2007,classification,Logistic Regression L2,1.0,0.5252
Fold_02,eurobasket_2007_fra_ita_69_62,eurobasket_2007,2007,classification,Logistic Regression L2,1.0,0.8243
Fold_02,eurobasket_2007_fra_slo_74_88,eurobasket_2007,2007,classification,Logistic Regression L2,0.0,0.7351
Fold_02,eurobasket_2007_fra_tur_85_64,eurobasket_2007,2007,classification,Logistic Regression L2,1.0,0.6171
Fold_02,eurobasket_2007_ger_ita_67_58,eurobasket_2007,2007,classification,Logistic Regression L2,1.0,0.8392
Fold_02,eurobasket_2007_ger_slo_47_77,eurobasket_2007,2007,classification,Logistic Regression L2,0.0,0.7554
Fold_02,eurobasket_2007_ger_slo_69_65,eurobasket_2007,2007,classification,Logistic Regression L2,1.0,0.7554
Fold_02,eurobasket_2007_ger_tur_79_49,eurobasket_2007,2007,classification,Logistic Regression L2,1.0,0.642
Fold_02,eurobasket_2007_gre_cro_81_78,eurobasket_2007,2007,classification,Logistic Regression L2,1.0,0.8767
Fold_02,eurobasket_2007_gre_ltu_69_78,eurobasket_2007,2007,classification,Logistic Regression L2,0.0,0.5785
Fold_02,eurobasket_2007_gre_por_85_67,eurobasket_2007,2007,classification,Logistic Regression L2,1.0,0.9745
Fold_02,eurobasket_2007_gre_srb_68_67,eurobasket_2007,2007,classification,Logistic Regression L2,1.0,0.9745
Fold_02,eurobasket_2007_isr_cro_80_75,eurobasket_2007,2007,classification,Logistic Regression L2,1.0,0.3944
Fold_02,eurobasket_2007_isr_gre_66_76,eurobasket_2007,2007,classification,Logistic Regression L2,0.0,0.1014
Fold_02,eurobasket_2007_isr_srb_87_83,eurobasket_2007,2007,classification,Logistic Regression L2,1.0,0.7781
Fold_02,eurobasket_2007_ita_ltu_74_79,eurobasket_2007,2007,classification,Logistic Regression L2,0.0,0.3125
Fold_02,eurobasket_2007_ita_slo_68_69,eurobasket_2007,2007,classification,Logistic Regression L2,0.0,0.4215
Fold_02,eurobasket_2007_ita_tur_84_75,eurobasket_2007,2007,classification,Logistic Regression L2,1.0,0.2973
Fold_02,eurobasket_2007_lat_cro_85_77,eurobasket_2007,2007,classification,Logistic Regression L2,1.0,0.4627
Fold_02,eurobasket_2007_ltu_cro_74_72,eurobasket_2007,2007,classification,Logistic Regression L2,1.0,0.8644
Fold_02,eurobasket_2007_ltu_cze_95_75,eurobasket_2007,2007,classification,Logistic Regression L2,1.0,0.9717
Fold_02,eurobasket_2007_ltu_fra_88_73,eurobasket_2007,2007,classification,Logistic Regression L2,1.0,0.4667
Fold_02,eurobasket_2007_ltu_ger_84_80,eurobasket_2007,2007,classification,Logistic Regression L2,1.0,0.4402
Fold_02,eurobasket_2007_pol_fra_66_74,eurobasket_2007,2007,classification,Logistic Regression L2,0.0,0.0304
Fold_02,eurobasket_2007_pol_ita_70_79,eurobasket_2007,2007,classification,Logistic Regression L2,0.0,0.1068
Fold_02,eurobasket_2007_por_esp_56_82,eurobasket_2007,2007,classification,Logistic Regression L2,0.0,0.0646
Fold_02,eurobasket_2007_por_isr_94_85,eurobasket_2007,2007,classification,Logistic Regression L2,1.0,0.3018
Fold_02,eurobasket_2007_por_lat_77_67,eurobasket_2007,2007,classification,Logistic Regression L2,1.0,0.2463
Fold_02,eurobasket_2007_por_rus_65_78,eurobasket_2007,2007,classification,Logistic Regression L2,0.0,0.2272
Fold_02,eurobasket_2007_rus_esp_69_81,eurobasket_2007,2007,classification,Logistic Regression L2,0.0,0.2243
Fold_02,eurobasket_2007_rus_fra_75_71,eurobasket_2007,2007,classification,Logistic Regression L2,1.0,0.1161
Fold_02,eurobasket_2007_rus_gre_61_53,eurobasket_2007,2007,classification,Logistic Regression L2,1.0,0.1422
Fold_02,eurobasket_2007_rus_isr_90_56,eurobasket_2007,2007,classification,Logistic Regression L2,1.0,0.6441
Fold_02,eurobasket_2007_rus_ltu_86_74,eurobasket_2007,2007,classification,Logistic Regression L2,1.0,0.156
Fold_02,eurobasket_2007_slo_fra_67_66,eurobasket_2007,2007,classification,Logistic Regression L2,1.0,0.3532
Fold_02,eurobasket_2007_slo_gre_62_63,eurobasket_2007,2007,classification,Logistic Regression L2,0.0,0.408
Fold_02,eurobasket_2007_slo_ltu_61_80,eurobasket_2007,2007,classification,Logistic Regression L2,0.0,0.4344
Fold_02,eurobasket_2007_slo_pol_70_52,eurobasket_2007,2007,classification,Logistic Regression L2,1.0,0.9554
Fold_02,eurobasket_2007_srb_rus_65_73,eurobasket_2007,2007,classification,Logistic Regression L2,0.0,0.2272
Fold_02,eurobasket_2007_tur_ltu_69_86,eurobasket_2007,2007,classification,Logistic Regression L2,0.0,0.5695
Fold_02,eurobasket_2007_tur_slo_51_66,eurobasket_2007,2007,classification,Logistic Regression L2,0.0,0.6795
Fold_02,eurobasket_2007_cro_esp_85_84,eurobasket_2007,2007,classification,ElasticNet Classifier,1.0,0.2544
Fold_02,eurobasket_2007_cro_ger_71_80,eurobasket_2007,2007,classification,ElasticNet Classifier,0.0,0.1487
Fold_02,eurobasket_2007_cro_por_90_68,eurobasket_2007,2007,classification,ElasticNet Classifier,1.0,0.8373
Fold_02,eurobasket_2007_cro_rus_70_83,eurobasket_2007,2007,classification,ElasticNet Classifier,0.0,0.5887
Fold_02,eurobasket_2007_cze_ger_78_83,eurobasket_2007,2007,classification,ElasticNet Classifier,0.0,0.0374
Fold_02,eurobasket_2007_cze_tur_72_80,eurobasket_2007,2007,classification,ElasticNet Classifier,0.0,0.055
Fold_02,eurobasket_2007_esp_ger_83_55,eurobasket_2007,2007,classification,ElasticNet Classifier,1.0,0.3696
Fold_02,eurobasket_2007_esp_gre_76_58,eurobasket_2007,2007,classification,ElasticNet Classifier,1.0,0.4261
Fold_02,eurobasket_2007_esp_gre_82_77,eurobasket_2007,2007,classification,ElasticNet Classifier,1.0,0.4261
Fold_02,eurobasket_2007_esp_isr_99_73,eurobasket_2007,2007,classification,ElasticNet Classifier,1.0,0.8735
Fold_02,eurobasket_2007_esp_lat_93_77,eurobasket_2007,2007,classification,ElasticNet Classifier,1.0,0.8563
Fold_02,eurobasket_2007_esp_rus_59_60,eurobasket_2007,2007,classification,ElasticNet Classifier,0.0,0.8277
Fold_02,eurobasket_2007_fra_cro_69_86,eurobasket_2007,2007,classification,ElasticNet Classifier,0.0,0.8747
Fold_02,eurobasket_2007_fra_ger_78_66,eurobasket_2007,2007,classification,ElasticNet Classifier,1.0,0.5154
Fold_02,eurobasket_2007_fra_ita_69_62,eurobasket_2007,2007,classification,ElasticNet Classifier,1.0,0.7941
Fold_02,eurobasket_2007_fra_slo_74_88,eurobasket_2007,2007,classification,ElasticNet Classifier,0.0,0.709
Fold_02,eurobasket_2007_fra_tur_85_64,eurobasket_2007,2007,classification,ElasticNet Classifier,1.0,0.6143
Fold_02,eurobasket_2007_ger_ita_67_58,eurobasket_2007,2007,classification,ElasticNet Classifier,1.0,0.806
