observation_id,player_tournament_id,canonical_player_id,anonymous_player_id,player_name,tier,tournament_id,game_id,game_date,quarter,timestamp_start,timestamp_end,timestamp_note,possession_context,action_type,role_category,observed_behavior,quality_score,confidence,supporting_note,contradicting_note,analyst_id,observation_version
OBS_1053_DOUBLE,eurobasket_2005_GER_dirk_nowitzki_1978,dirk_nowitzki_1978,,Dirk Nowitzki,TIER_A,eurobasket_2005,eurobasket_2005_GER_G2,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Independent verification by Senior Scout: Makes one-more pass to wide open corner shooter,None noted,analyst_2,1.0
OBS_1054,eurobasket_2005_GER_dirk_nowitzki_1978,dirk_nowitzki_1978,,Dirk Nowitzki,TIER_A,eurobasket_2005,eurobasket_2005_GER_G2,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,ball_security,decision_making,YES,3,HIGH,Two-handed secure pickup on gather,None noted,analyst_1,1.0
OBS_1055,eurobasket_2005_GER_dirk_nowitzki_1978,dirk_nowitzki_1978,,Dirk Nowitzki,TIER_A,eurobasket_2005,eurobasket_2005_GER_G2,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1056,eurobasket_2005_GER_dirk_nowitzki_1978,dirk_nowitzki_1978,,Dirk Nowitzki,TIER_A,eurobasket_2005,eurobasket_2005_GER_G2,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
OBS_1057,eurobasket_2005_GER_dirk_nowitzki_1978,dirk_nowitzki_1978,,Dirk Nowitzki,TIER_A,eurobasket_2005,eurobasket_2005_GER_G2,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Fluid catch-and-shoot mechanics without dip,None noted,analyst_1,1.0
OBS_1057_DOUBLE,eurobasket_2005_GER_dirk_nowitzki_1978,dirk_nowitzki_1978,,Dirk Nowitzki,TIER_A,eurobasket_2005,eurobasket_2005_GER_G2,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Independent verification by Senior Scout: Fluid catch-and-shoot mechanics without dip,None noted,analyst_2,1.0
OBS_1058,eurobasket_2005_GER_dirk_nowitzki_1978,dirk_nowitzki_1978,,Dirk Nowitzki,TIER_A,eurobasket_2005,eurobasket_2005_GER_G2,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,movement_shooting,shooting,YES,3,HIGH,Maintains vertical balance on curl,None noted,analyst_1,1.0
OBS_1059,eurobasket_2005_GER_dirk_nowitzki_1978,dirk_nowitzki_1978,,Dirk Nowitzki,TIER_A,eurobasket_2005,eurobasket_2005_GER_G2,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,4,HIGH,Pops to 7.2m; forces opposing center into full isolation closeout,None noted,analyst_1,1.0
OBS_1060,eurobasket_2005_GER_dirk_nowitzki_1978,dirk_nowitzki_1978,,Dirk Nowitzki,TIER_A,eurobasket_2005,eurobasket_2005_GER_G2,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,corner_spacing,spacing,YES,3,HIGH,Prevents weak-side help from digging,None noted,analyst_1,1.0
OBS_1061,eurobasket_2005_GER_dirk_nowitzki_1978,dirk_nowitzki_1978,,Dirk Nowitzki,TIER_A,eurobasket_2005,eurobasket_2005_GER_G3,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,NO,1,HIGH,Frontcourt anchor; limited lateral recovery on perimeter switches,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1061_DOUBLE,eurobasket_2005_GER_dirk_nowitzki_1978,dirk_nowitzki_1978,,Dirk Nowitzki,TIER_A,eurobasket_2005,eurobasket_2005_GER_G3,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,NO,2,HIGH,Independent verification by Senior Scout: Frontcourt anchor; limited lateral recovery on perimeter switches,None noted,analyst_2,1.0
OBS_1062,eurobasket_2005_GER_dirk_nowitzki_1978,dirk_nowitzki_1978,,Dirk Nowitzki,TIER_A,eurobasket_2005,eurobasket_2005_GER_G3,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,point_of_attack_containment,defense,YES,3,HIGH,Slides feet cleanly to cut off baseline angle,None noted,analyst_1,1.0
OBS_1063,eurobasket_2005_GER_dirk_nowitzki_1978,dirk_nowitzki_1978,,Dirk Nowitzki,TIER_A,eurobasket_2005,eurobasket_2005_GER_G3,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Makes one-more pass to wide open corner shooter,None noted,analyst_1,1.0
OBS_1064,eurobasket_2005_GER_dirk_nowitzki_1978,dirk_nowitzki_1978,,Dirk Nowitzki,TIER_A,eurobasket_2005,eurobasket_2005_GER_G3,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,ball_security,decision_making,YES,3,HIGH,Two-handed secure pickup on gather,None noted,analyst_1,1.0
OBS_1065,eurobasket_2005_GER_dirk_nowitzki_1978,dirk_nowitzki_1978,,Dirk Nowitzki,TIER_A,eurobasket_2005,eurobasket_2005_GER_G3,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1065_DOUBLE,eurobasket_2005_GER_dirk_nowitzki_1978,dirk_nowitzki_1978,,Dirk Nowitzki,TIER_A,eurobasket_2005,eurobasket_2005_GER_G3,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Independent verification by Senior Scout: Explosive first step generates paint touch,None noted,analyst_2,1.0
OBS_1066,eurobasket_2005_GER_dirk_nowitzki_1978,dirk_nowitzki_1978,,Dirk Nowitzki,TIER_A,eurobasket_2005,eurobasket_2005_GER_G3,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
OBS_1067,eurobasket_2009_ESP_rudy_fernandez_1985,rudy_fernandez_1985,,Rudy Fernández,TIER_A,eurobasket_2009,eurobasket_2009_ESP_G1,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1067_DOUBLE,eurobasket_2009_ESP_rudy_fernandez_1985,rudy_fernandez_1985,,Rudy Fernández,TIER_A,eurobasket_2009,eurobasket_2009_ESP_G1,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,4,HIGH,Independent verification by Senior Scout: Explosive first step generates paint touch,None noted,analyst_2,1.0
OBS_1068,eurobasket_2009_ESP_rudy_fernandez_1985,rudy_fernandez_1985,,Rudy Fernández,TIER_A,eurobasket_2009,eurobasket_2009_ESP_G1,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
OBS_1069,eurobasket_2009_ESP_rudy_fernandez_1985,rudy_fernandez_1985,,Rudy Fernández,TIER_A,eurobasket_2009,eurobasket_2009_ESP_G1,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Fluid catch-and-shoot mechanics without dip,None noted,analyst_1,1.0
OBS_1070,eurobasket_2009_ESP_rudy_fernandez_1985,rudy_fernandez_1985,,Rudy Fernández,TIER_A,eurobasket_2009,eurobasket_2009_ESP_G1,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,movement_shooting,shooting,YES,3,HIGH,Maintains vertical balance on curl,None noted,analyst_1,1.0
OBS_1071,eurobasket_2009_ESP_rudy_fernandez_1985,rudy_fernandez_1985,,Rudy Fernández,TIER_A,eurobasket_2009,eurobasket_2009_ESP_G1,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Spaces cleanly to 7.0m creating paint opening,None noted,analyst_1,1.0
OBS_1071_DOUBLE,eurobasket_2009_ESP_rudy_fernandez_1985,rudy_fernandez_1985,,Rudy Fernández,TIER_A,eurobasket_2009,eurobasket_2009_ESP_G1,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Independent verification by Senior Scout: Spaces cleanly to 7.0m creating paint opening,None noted,analyst_2,1.0
OBS_1072,eurobasket_2009_ESP_rudy_fernandez_1985,rudy_fernandez_1985,,Rudy Fernández,TIER_A,eurobasket_2009,eurobasket_2009_ESP_G1,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,corner_spacing,spacing,YES,3,HIGH,Prevents weak-side help from digging,None noted,analyst_1,1.0
OBS_1073,eurobasket_2009_ESP_rudy_fernandez_1985,rudy_fernandez_1985,,Rudy Fernández,TIER_A,eurobasket_2009,eurobasket_2009_ESP_G1,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,2,HIGH,Challenged by solid blind screens; recovers on trail,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1074,eurobasket_2009_ESP_rudy_fernandez_1985,rudy_fernandez_1985,,Rudy Fernández,TIER_A,eurobasket_2009,eurobasket_2009_ESP_G1,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,point_of_attack_containment,defense,YES,3,HIGH,Slides feet cleanly to cut off baseline angle,None noted,analyst_1,1.0
OBS_1075,eurobasket_2009_ESP_rudy_fernandez_1985,rudy_fernandez_1985,,Rudy Fernández,TIER_A,eurobasket_2009,eurobasket_2009_ESP_G2,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Makes one-more pass to wide open corner shooter,None noted,analyst_1,1.0
OBS_1075_DOUBLE,eurobasket_2009_ESP_rudy_fernandez_1985,rudy_fernandez_1985,,Rudy Fernández,TIER_A,eurobasket_2009,eurobasket_2009_ESP_G2,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Independent verification by Senior Scout: Makes one-more pass to wide open corner shooter,None noted,analyst_2,1.0
OBS_1076,eurobasket_2009_ESP_rudy_fernandez_1985,rudy_fernandez_1985,,Rudy Fernández,TIER_A,eurobasket_2009,eurobasket_2009_ESP_G2,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,ball_security,decision_making,YES,3,HIGH,Two-handed secure pickup on gather,None noted,analyst_1,1.0
OBS_1077,eurobasket_2009_ESP_rudy_fernandez_1985,rudy_fernandez_1985,,Rudy Fernández,TIER_A,eurobasket_2009,eurobasket_2009_ESP_G2,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1078,eurobasket_2009_ESP_rudy_fernandez_1985,rudy_fernandez_1985,,Rudy Fernández,TIER_A,eurobasket_2009,eurobasket_2009_ESP_G2,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
OBS_1079,eurobasket_2009_ESP_rudy_fernandez_1985,rudy_fernandez_1985,,Rudy Fernández,TIER_A,eurobasket_2009,eurobasket_2009_ESP_G2,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Fluid catch-and-shoot mechanics without dip,None noted,analyst_1,1.0
OBS_1079_DOUBLE,eurobasket_2009_ESP_rudy_fernandez_1985,rudy_fernandez_1985,,Rudy Fernández,TIER_A,eurobasket_2009,eurobasket_2009_ESP_G2,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Independent verification by Senior Scout: Fluid catch-and-shoot mechanics without dip,None noted,analyst_2,1.0
OBS_1080,eurobasket_2009_ESP_rudy_fernandez_1985,rudy_fernandez_1985,,Rudy Fernández,TIER_A,eurobasket_2009,eurobasket_2009_ESP_G2,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,movement_shooting,shooting,YES,3,HIGH,Maintains vertical balance on curl,None noted,analyst_1,1.0
OBS_1081,eurobasket_2009_ESP_rudy_fernandez_1985,rudy_fernandez_1985,,Rudy Fernández,TIER_A,eurobasket_2009,eurobasket_2009_ESP_G2,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Spaces cleanly to 7.0m creating paint opening,None noted,analyst_1,1.0
OBS_1082,eurobasket_2009_ESP_rudy_fernandez_1985,rudy_fernandez_1985,,Rudy Fernández,TIER_A,eurobasket_2009,eurobasket_2009_ESP_G2,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,corner_spacing,spacing,YES,3,HIGH,Prevents weak-side help from digging,None noted,analyst_1,1.0
OBS_1083,eurobasket_2009_ESP_rudy_fernandez_1985,rudy_fernandez_1985,,Rudy Fernández,TIER_A,eurobasket_2009,eurobasket_2009_ESP_G3,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,2,HIGH,Challenged by solid blind screens; recovers on trail,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1083_DOUBLE,eurobasket_2009_ESP_rudy_fernandez_1985,rudy_fernandez_1985,,Rudy Fernández,TIER_A,eurobasket_2009,eurobasket_2009_ESP_G3,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,3,HIGH,Independent verification by Senior Scout: Challenged by solid blind screens; recovers on trail,None noted,analyst_2,1.0
OBS_1084,eurobasket_2009_ESP_rudy_fernandez_1985,rudy_fernandez_1985,,Rudy Fernández,TIER_A,eurobasket_2009,eurobasket_2009_ESP_G3,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,point_of_attack_containment,defense,YES,3,HIGH,Slides feet cleanly to cut off baseline angle,None noted,analyst_1,1.0
OBS_1085,eurobasket_2009_ESP_rudy_fernandez_1985,rudy_fernandez_1985,,Rudy Fernández,TIER_A,eurobasket_2009,eurobasket_2009_ESP_G3,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Makes one-more pass to wide open corner shooter,None noted,analyst_1,1.0
OBS_1086,eurobasket_2009_ESP_rudy_fernandez_1985,rudy_fernandez_1985,,Rudy Fernández,TIER_A,eurobasket_2009,eurobasket_2009_ESP_G3,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,ball_security,decision_making,YES,3,HIGH,Two-handed secure pickup on gather,None noted,analyst_1,1.0
OBS_1087,eurobasket_2009_ESP_rudy_fernandez_1985,rudy_fernandez_1985,,Rudy Fernández,TIER_A,eurobasket_2009,eurobasket_2009_ESP_G3,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1087_DOUBLE,eurobasket_2009_ESP_rudy_fernandez_1985,rudy_fernandez_1985,,Rudy Fernández,TIER_A,eurobasket_2009,eurobasket_2009_ESP_G3,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Independent verification by Senior Scout: Explosive first step generates paint touch,None noted,analyst_2,1.0
OBS_1088,eurobasket_2009_ESP_rudy_fernandez_1985,rudy_fernandez_1985,,Rudy Fernández,TIER_A,eurobasket_2009,eurobasket_2009_ESP_G3,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
OBS_1089,worldcup_2023_GER_andreas_obst_1996,andreas_obst_1996,,Andreas Obst,TIER_A,worldcup_2023,worldcup_2023_GER_G1,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1089_DOUBLE,worldcup_2023_GER_andreas_obst_1996,andreas_obst_1996,,Andreas Obst,TIER_A,worldcup_2023,worldcup_2023_GER_G1,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,4,HIGH,Independent verification by Senior Scout: Explosive first step generates paint touch,None noted,analyst_2,1.0
OBS_1090,worldcup_2023_GER_andreas_obst_1996,andreas_obst_1996,,Andreas Obst,TIER_A,worldcup_2023,worldcup_2023_GER_G1,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,MIXED,2,HIGH,Acts as secondary spacer; rarely initiates middle P&R,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1091,worldcup_2023_GER_andreas_obst_1996,andreas_obst_1996,,Andreas Obst,TIER_A,worldcup_2023,worldcup_2023_GER_G1,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Fluid catch-and-shoot mechanics without dip,None noted,analyst_1,1.0
OBS_1092,worldcup_2023_GER_andreas_obst_1996,andreas_obst_1996,,Andreas Obst,TIER_A,worldcup_2023,worldcup_2023_GER_G1,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,movement_shooting,shooting,YES,4,HIGH,Maintains vertical balance on curl,None noted,analyst_1,1.0
OBS_1093,worldcup_2023_GER_andreas_obst_1996,andreas_obst_1996,,Andreas Obst,TIER_A,worldcup_2023,worldcup_2023_GER_G1,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Spaces cleanly to 7.0m creating paint opening,None noted,analyst_1,1.0
OBS_1093_DOUBLE,worldcup_2023_GER_andreas_obst_1996,andreas_obst_1996,,Andreas Obst,TIER_A,worldcup_2023,worldcup_2023_GER_G1,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Independent verification by Senior Scout: Spaces cleanly to 7.0m creating paint opening,None noted,analyst_2,1.0
OBS_1094,worldcup_2023_GER_andreas_obst_1996,andreas_obst_1996,,Andreas Obst,TIER_A,worldcup_2023,worldcup_2023_GER_G1,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,corner_spacing,spacing,YES,3,HIGH,Prevents weak-side help from digging,None noted,analyst_1,1.0
OBS_1095,worldcup_2023_GER_andreas_obst_1996,andreas_obst_1996,,Andreas Obst,TIER_A,worldcup_2023,worldcup_2023_GER_G1,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,2,HIGH,Challenged by solid blind screens; recovers on trail,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1096,worldcup_2023_GER_andreas_obst_1996,andreas_obst_1996,,Andreas Obst,TIER_A,worldcup_2023,worldcup_2023_GER_G1,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,point_of_attack_containment,defense,YES,3,HIGH,Slides feet cleanly to cut off baseline angle,None noted,analyst_1,1.0
OBS_1097,worldcup_2023_GER_andreas_obst_1996,andreas_obst_1996,,Andreas Obst,TIER_A,worldcup_2023,worldcup_2023_GER_G2,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Makes one-more pass to wide open corner shooter,None noted,analyst_1,1.0
OBS_1097_DOUBLE,worldcup_2023_GER_andreas_obst_1996,andreas_obst_1996,,Andreas Obst,TIER_A,worldcup_2023,worldcup_2023_GER_G2,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Independent verification by Senior Scout: Makes one-more pass to wide open corner shooter,None noted,analyst_2,1.0
OBS_1098,worldcup_2023_GER_andreas_obst_1996,andreas_obst_1996,,Andreas Obst,TIER_A,worldcup_2023,worldcup_2023_GER_G2,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,ball_security,decision_making,YES,3,HIGH,Two-handed secure pickup on gather,None noted,analyst_1,1.0
OBS_1099,worldcup_2023_GER_andreas_obst_1996,andreas_obst_1996,,Andreas Obst,TIER_A,worldcup_2023,worldcup_2023_GER_G2,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1100,worldcup_2023_GER_andreas_obst_1996,andreas_obst_1996,,Andreas Obst,TIER_A,worldcup_2023,worldcup_2023_GER_G2,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,MIXED,2,HIGH,Acts as secondary spacer; rarely initiates middle P&R,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1101,worldcup_2023_GER_andreas_obst_1996,andreas_obst_1996,,Andreas Obst,TIER_A,worldcup_2023,worldcup_2023_GER_G2,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Fluid catch-and-shoot mechanics without dip,None noted,analyst_1,1.0
OBS_1101_DOUBLE,worldcup_2023_GER_andreas_obst_1996,andreas_obst_1996,,Andreas Obst,TIER_A,worldcup_2023,worldcup_2023_GER_G2,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Independent verification by Senior Scout: Fluid catch-and-shoot mechanics without dip,None noted,analyst_2,1.0
OBS_1102,worldcup_2023_GER_andreas_obst_1996,andreas_obst_1996,,Andreas Obst,TIER_A,worldcup_2023,worldcup_2023_GER_G2,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,movement_shooting,shooting,YES,4,HIGH,Maintains vertical balance on curl,None noted,analyst_1,1.0
OBS_1103,worldcup_2023_GER_andreas_obst_1996,andreas_obst_1996,,Andreas Obst,TIER_A,worldcup_2023,worldcup_2023_GER_G2,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Spaces cleanly to 7.0m creating paint opening,None noted,analyst_1,1.0
OBS_1104,worldcup_2023_GER_andreas_obst_1996,andreas_obst_1996,,Andreas Obst,TIER_A,worldcup_2023,worldcup_2023_GER_G2,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,corner_spacing,spacing,YES,3,HIGH,Prevents weak-side help from digging,None noted,analyst_1,1.0
OBS_1105,worldcup_2023_GER_andreas_obst_1996,andreas_obst_1996,,Andreas Obst,TIER_A,worldcup_2023,worldcup_2023_GER_G3,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,2,HIGH,Challenged by solid blind screens; recovers on trail,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1105_DOUBLE,worldcup_2023_GER_andreas_obst_1996,andreas_obst_1996,,Andreas Obst,TIER_A,worldcup_2023,worldcup_2023_GER_G3,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,3,HIGH,Independent verification by Senior Scout: Challenged by solid blind screens; recovers on trail,None noted,analyst_2,1.0
OBS_1106,worldcup_2023_GER_andreas_obst_1996,andreas_obst_1996,,Andreas Obst,TIER_A,worldcup_2023,worldcup_2023_GER_G3,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,point_of_attack_containment,defense,YES,3,HIGH,Slides feet cleanly to cut off baseline angle,None noted,analyst_1,1.0
OBS_1107,worldcup_2023_GER_andreas_obst_1996,andreas_obst_1996,,Andreas Obst,TIER_A,worldcup_2023,worldcup_2023_GER_G3,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Makes one-more pass to wide open corner shooter,None noted,analyst_1,1.0
OBS_1108,worldcup_2023_GER_andreas_obst_1996,andreas_obst_1996,,Andreas Obst,TIER_A,worldcup_2023,worldcup_2023_GER_G3,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,ball_security,decision_making,YES,3,HIGH,Two-handed secure pickup on gather,None noted,analyst_1,1.0
